# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
Massilioclostridium coli	175.0	1862.0	884.0	2148.0	760.0	180.0
Massilioclostridium methylpentosum	931.0	4125.0	1114.0	581.0	327.0	1021.0
Massiliomicrobiota sp002160815	55.0	34.0	13.0	109.0	24.0	96.0
Massiliomicrobiota sp002160865	6381.0	883.0	412.0	2036.0	3632.0	6073.0
Massilistercora sp902406105	57.0	98.0	51.0	361.0	33.0	65.0
Massilistercora timonensis	39.0	156.0	177.0	71.0	141.0	99.0
Mediterraneibacter faecis	6726.0	45369.0	2705.0	142009.0	1497.0	1660.0
Mediterraneibacter lactaris	1544.0	5128.0	1633.0	135249.0	1180.0	48318.0
Mediterraneibacter massiliensis	1452.0	386.0	489.0	1585.0	1651.0	536.0
Mediterraneibacter sp002314255	58.0	72.0	171.0	72.0	63.0	46.0
Mediterraneibacter sp900541505	176.0	876.0	190.0	320.0	249.0	1963.0
Mediterraneibacter sp900553885	211.0	337.0	149.0	184.0	98.0	146.0
Mediterraneibacter sp900555215	187.0	85.0	174.0	184.0	91.0	152.0
Mediterraneibacter sp900751785	112.0	67.0	76.0	67.0	42.0	49.0
Mediterraneibacter sp900752395	455.0	83.0	104.0	376.0	115.0	164.0
Mediterraneibacter sp900761655	643.0	101.0	262.0	174.0	340.0	171.0
Mediterraneibacter torques	162440.0	26429.0	661.0	11089.0	3575.0	39334.0
Mediterraneibacter_A butyricigenes	3221.0	24397.0	4167.0	3418.0	3441.0	14353.0
Megamonas funiformis	1158.0	167.0	518310.0	0.0	0.0	1015.0
Megamonas hypermegale	907.0	337.0	5183.0	10.0	437.0	88.0
Megamonas sp900554895	459.0	252.0	1583.0	860.0	324.0	892.0
Megamonas sp900556715	252.0	35.0	88809.0	21.0	67.0	183.0
Megasphaera cerevisiae	308.0	82.0	4220.0	514.0	651.0	602.0
Megasphaera elsdenii	0.0	14.0	155.0	0.0	0.0	0.0
Megasphaera massiliensis	0.0	20.0	0.0	0.0	0.0	0.0
Megasphaera sp000417505	0.0	81.0	139.0	0.0	0.0	0.0
Megasphaera sp001546855	0.0	0.0	153.0	23.0	24.0	0.0
Megasphaera sp002319965	0.0	34.0	84.0	0.0	42.0	62.0
Megasphaera sp900539295	48.0	200.0	36.0	35.0	126.0	94.0
Megasphaera sp900540735	0.0	53.0	59.0	0.0	32.0	0.0
Megasphaera sp900548635	0.0	28.0	16.0	46.0	0.0	0.0
Megasphaera sp902388315	0.0	0.0	67.0	0.0	0.0	0.0
Megasphaera stantonii	22.0	25.0	235.0	13.0	0.0	36.0
Merdibacter sp900543035	13.0	868.0	85.0	14.0	45.0	13.0
Merdibacter sp900754715	82.0	0.0	15.0	21.0	16.0	17.0
Merdibacter sp900759455	27.0	26.0	39.0	10.0	0.0	25.0
Merdimonas faecis	289.0	1337.0	566.0	1444.0	796.0	1766.0
Merdimonas sp900553355	66.0	346.0	179.0	155.0	91.0	50.0
Mesosutterella massiliensis	40.0	0.0	0.0	0.0	18.0	207.0
Metamycoplasma hominis	0.0	0.0	0.0	13.0	0.0	0.0
Methanobrevibacter_A oralis	23.0	11.0	14.0	13.0	13.0	15.0
Methanobrevibacter_A smithii	0.0	14.0	14.0	167.0	0.0	0.0
Methanobrevibacter_A sp900766745	1748.0	1312.0	144.0	771.0	1101.0	3797.0
Methanobrevibacter_A woesei	2427.0	46.0	135.0	12.0	132.0	57.0
Methanosphaera cuniculi	0.0	50.0	0.0	0.0	0.0	0.0
Methanosphaera sp900322125	0.0	0.0	38.0	36.0	2122.0	25.0
Methanosphaera stadtmanae	0.0	0.0	49.0	0.0	0.0	0.0
Methylobacterium sp002778835	0.0	0.0	11.0	0.0	10.0	0.0
Micrococcus luteus	0.0	35.0	30.0	13.0	14.0	0.0
Microvirga massiliensis	0.0	40.0	0.0	25.0	0.0	0.0
Mitsuokella jalaludinii	0.0	51.0	65.0	12.0	19.0	0.0
Mitsuokella multacida	33.0	48.0	76.0	45.0	0.0	43.0
Mitsuokella sp003458855	0.0	65.0	50.0	15.0	0.0	0.0
Mitsuokella sp900552565	11.0	22.0	62.0	12.0	0.0	20.0
Mixta calida	11.0	49.0	45.0	133.0	0.0	0.0
Mobilibacterium sp900315625	35.0	16.0	0.0	10.0	0.0	0.0
Mobilibacterium timonense	0.0	15.0	374.0	0.0	0.0	40.0
Mobilicoccus massiliensis	0.0	0.0	11.0	0.0	0.0	0.0
Moellerella wisconsensis	50.0	21.0	19.0	346.0	12.0	11.0
Monoglobus pectinilyticus	411.0	2488.0	2995.0	518.0	1910.0	503.0
Monoglobus sp900542675	14.0	77.0	40.0	0.0	14.0	30.0
Monoglobus sp900554105	21.0	631.0	564.0	71.0	0.0	54.0
Morganella morganii	0.0	111.0	214.0	0.0	0.0	140.0
Morganella morganii_A	52.0	21.0	46.0	85.0	0.0	13.0
Morganella morganii_B	25.0	0.0	38.0	72.0	0.0	19.0
Mt11 sp001282665	13.0	12.0	18.0	31.0	0.0	11.0
Murdochiella massiliensis	10.0	244.0	40.0	48.0	30.0	14.0
Murdochiella vaginalis	27.0	436.0	74.0	93.0	144.0	89.0
Muribaculum intestinale	154.0	862.0	156.0	1686.0	161.0	562.0
Muribaculum sp001701195	289.0	11.0	12.0	27.0	114.0	0.0
Muribaculum sp002358615	514.0	1790.0	492.0	789.0	973.0	1601.0
Muribaculum sp002473395	152.0	134.0	55.0	259.0	164.0	122.0
Muribaculum sp002492595	218.0	98.0	149.0	287.0	11.0	118.0
Muribaculum sp003150235	66.0	74.0	36.0	17.0	33.0	17.0
Muricomes contortus_B	166.0	419.0	184.0	562.0	836.0	129.0
Muricomes fissicatena_A	473.0	1496.0	426.0	465.0	329.0	2648.0
Muricomes oroticus	319.0	1022.0	643.0	3079.0	238.0	391.0
Muricomes sp000509105	922.0	6016.0	1840.0	2901.0	2372.0	1743.0
Muricomes sp900604355	214.0	892.0	113.0	6613.0	2786.0	299.0
Murimonas intestini	62.0	119.0	91.0	78.0	59.0	72.0
Mycobacterium tuberculosis	0.0	0.0	60.0	0.0	0.0	0.0
Mycoplasmopsis bovis	39.0	0.0	0.0	18.0	0.0	28.0
NK3B98 sp900545815	37.0	6357.0	220.0	147.0	25.0	413.0
NK3B98 sp900752305	820.0	1609.0	874.0	751.0	154.0	2453.0
NK3B98 sp900758315	17.0	487.0	319.0	382.0	40.0	118.0
NK4A136 sp002314855	1958.0	503.0	388.0	549.0	246.0	442.0
NSJ-32 sp014384895	10766.0	35134.0	41857.0	10827.0	8369.0	15442.0
NSJ-38 sp902363445	33.0	365.0	309.0	149.0	148.0	51.0
NSJ-50 sp014385105	12.0	93.0	41754.0	0.0	14.0	97.0
NSJ-61 sp003433845	609.0	3676.0	818.0	1381.0	4330.0	773.0
NSJ-63 sp014384805	65.0	664.0	445.0	370.0	22.0	18.0
Negativibacillus massiliensis	281.0	95.0	133.0	109.0	103.0	260.0
Negativibacillus sp000435195	36.0	6687.0	4987.0	25.0	103.0	75.0
Negativibacillus sp900547015	638.0	1342.0	1806.0	552.0	1983.0	623.0
Negativibacillus sp900547455	14.0	1547.0	433.0	35.0	75.0	60.0
Negativicoccus succinicivorans	0.0	0.0	15.0	26.0	0.0	0.0
Neisseria elongata	46.0	745.0	199.0	19096.0	115.0	16.0
Neisseria gonorrhoeae	0.0	13.0	0.0	0.0	0.0	0.0
Neisseria macacae	86.0	40.0	0.0	0.0	19.0	21.0
Neisseria sp000186165	0.0	23.0	0.0	0.0	0.0	0.0
Neisseria subflava_C	22.0	20.0	0.0	0.0	0.0	0.0
Neobacillus jeddahensis	0.0	15.0	28.0	0.0	0.0	0.0
Neobacillus rubiinfantis	230.0	16.0	298.0	25.0	16.0	70.0
Neobacillus sp000821085	62.0	0.0	25.0	0.0	0.0	14.0
Neobittarella massiliensis	109896.0	44896.0	18349.0	55593.0	47313.0	98160.0
Neofamilia massiliensis	0.0	19.0	0.0	12.0	0.0	0.0
Nesterenkonia massiliensis	0.0	132.0	0.0	0.0	0.0	0.0
Niameybacter sp900549765	55.0	16.0	14.0	48.0	18.0	0.0
Niameybacter sp900551325	32.0	72.0	69.0	15.0	160.0	117.0
Nigerium massiliense	13.0	0.0	0.0	0.0	0.0	0.0
Nitratidesulfovibrio vulgaris	0.0	292.0	268.0	197.0	1053.0	279.0
Noviherbaspirillum massiliense	0.0	0.0	13.0	0.0	11.0	0.0
Numidum massiliense	0.0	23.0	0.0	0.0	0.0	0.0
OF09-33XD sp003481995	283.0	1443.0	727.0	1428.0	349.0	175.0
OM05-12 sp003438995	677.0	787.0	461.0	2160.0	1324.0	645.0
OM05-12 sp900760755	6915.0	883.0	496.0	3141.0	6901.0	4453.0
Oceanobacillus caeni	0.0	21.0	10.0	0.0	0.0	0.0
Oceanobacillus jeddahense	14.0	34.0	40.0	0.0	0.0	292.0
Odoribacter laneus	800.0	11373.0	645.0	622.0	1042.0	2009.0
Odoribacter massiliensis	1151.0	11216.0	530.0	1200.0	5450.0	4260.0
Odoribacter sp900541415	127.0	127.0	103.0	144.0	238.0	272.0
Odoribacter sp900544025	47.0	871.0	241.0	42.0	150.0	1111.0
Odoribacter sp900548135	722.0	3245.0	1598.0	952.0	1770.0	3114.0
Odoribacter splanchnicus	24051.0	107029.0	38447.0	15740.0	57977.0	205500.0
Olegusella massiliensis	0.0	0.0	11.0	0.0	0.0	0.0
Olsenella sp001457795	0.0	26.0	14.0	0.0	0.0	10.0
Olsenella sp003862195	0.0	0.0	0.0	16.0	0.0	0.0
Olsenella sp900538935	0.0	11.0	106.0	14.0	0.0	0.0
Olsenella sp900555995	0.0	45.0	109.0	107.0	77.0	54.0
Olsenella_B sp000752675	0.0	28.0	0.0	0.0	0.0	0.0
Olsenella_B sp900548775	0.0	18.0	0.0	0.0	46.0	0.0
Olsenella_B sp900770865	0.0	14.0	0.0	0.0	0.0	0.0
Olsenella_E provencensis	24.0	14.0	24.0	20.0	18.0	0.0
Olsenella_E sp002159735	0.0	11.0	31.0	0.0	0.0	0.0
Olsenella_E sp002160255	0.0	31.0	85.0	0.0	0.0	0.0
Olsenella_E sp003150175	0.0	55.0	63.0	25.0	0.0	0.0
Olsenella_E sp003609875	89.0	93.0	32.0	70.0	26.0	18.0
Olsenella_E sp900540955	0.0	29.0	10.0	0.0	0.0	0.0
Olsenella_E timonensis	0.0	192.0	21.0	0.0	0.0	19.0
Oribacterium sinus	211.0	304.0	118.0	7866.0	62.0	99.0
Oribacterium sp004554245	56.0	182.0	50.0	11.0	25.0	19.0
Oribacterium sp900770445	180.0	1690.0	396.0	76.0	78.0	75.0
Oribacterium sp900772695	117.0	29.0	137.0	23.0	46.0	22.0
Oscillibacter ruminantium	35.0	746.0	297.0	112.0	57.0	145.0
Oxalobacter formigenes	0.0	0.0	187.0	0.0	0.0	0.0
Oxalobacter formigenes_B	15.0	42.0	70.0	0.0	0.0	24.0
Oxalobacter sp900760095	44.0	14.0	154.0	122.0	124.0	0.0
Paenibacillus amylolyticus	75.0	111.0	21.0	54.0	0.0	22.0
Paenibacillus ihuae	0.0	25.0	33.0	0.0	0.0	21.0
Paenibacillus lactis	274.0	307.0	200.0	0.0	25.0	30.0
Paenibacillus lautus_A	0.0	31.0	40.0	0.0	0.0	46.0
Paenibacillus odorifer	23.0	19.0	10.0	10.0	0.0	0.0
Paenibacillus polymyxa	0.0	32.0	0.0	14.0	17.0	12.0
Paenibacillus_A antibioticophila	0.0	32.0	40.0	27.0	14.0	23.0
Paenibacillus_A ihumii	0.0	0.0	74.0	0.0	0.0	11.0
Paenibacillus_A phocaensis	30.0	53.0	18.0	38.0	0.0	19.0
Paenibacillus_A rubinfantis	0.0	31.0	0.0	0.0	0.0	0.0
Paenibacillus_A senegalimassiliensis	11.0	28.0	0.0	0.0	0.0	0.0
Paenibacillus_A sp900069005	0.0	43.0	0.0	47.0	0.0	27.0
Paenibacillus_A sp900766135	10.0	64.0	0.0	37.0	0.0	0.0
Paenibacillus_A tuaregi	19.0	12.0	27.0	35.0	0.0	24.0
Paenibacillus_B sp900539405	13.0	0.0	37.0	68.0	0.0	23.0
Paenibacillus_B thiaminolyticus	0.0	0.0	30.0	16.0	0.0	14.0
Paenibacillus_F sp000411255	0.0	22.0	12.0	0.0	0.0	13.0
Paenibacillus_L senegalensis	0.0	133.0	54.0	42.0	0.0	23.0
Paenisporosarcina sp000411295	71.0	18.0	18.0	25.0	35.0	61.0
Pantoea agglomerans	51.0	47.0	17.0	132.0	0.0	0.0
Pantoea ananatis	15.0	56.0	29.0	951.0	10.0	10.0
Pantoea anthophila	0.0	26.0	40.0	52.0	13.0	0.0
Pantoea brenneri	355.0	133.0	86.0	2951.0	100.0	62.0
Pantoea conspicua	73.0	37.0	12.0	20.0	0.0	0.0
Pantoea eucalypti	32.0	0.0	11.0	0.0	0.0	0.0
Pantoea septica	469.0	82.0	66.0	170.0	0.0	38.0
Pantoea sp002920175	12.0	57.0	30.0	27.0	0.0	22.0
Parabacteroides acidifaciens	1271.0	3578.0	1604.0	1245.0	2135.0	1444.0
Parabacteroides bouchesdurhonensis	832.0	260.0	126.0	517.0	516.0	1079.0
Parabacteroides chinchillae	978.0	311.0	613.0	418.0	626.0	1124.0
Parabacteroides distasonis	262726.0	77780.0	80617.0	512498.0	916992.0	338854.0
Parabacteroides faecis	1866.0	774.0	293.0	1206.0	1746.0	696.0
Parabacteroides goldsteinii	1102.0	3318.0	1120.0	1558.0	45163.0	4759.0
Parabacteroides gordonii	3555.0	1185.0	821.0	1650.0	2214.0	2941.0
Parabacteroides johnsonii	8921.0	32950.0	13481.0	5889.0	27261.0	6878.0
Parabacteroides massiliensis	1330.0	3625.0	2243.0	187679.0	5304.0	2820.0
Parabacteroides merdae	16788.0	142704.0	155901.0	15867.0	198214.0	14024.0
Parabacteroides sp000436495	338.0	168.0	422.0	98.0	737.0	319.0
Parabacteroides sp003473295	1533.0	939.0	1143.0	1001.0	1348.0	2245.0
Parabacteroides sp003480915	20738.0	9288.0	9076.0	2100.0	6553.0	3526.0
Parabacteroides sp014287585	2294.0	5264.0	2617.0	2289.0	5111.0	2162.0
Parabacteroides sp900540715	1653.0	1301.0	566.0	687.0	1651.0	2400.0
Parabacteroides sp900541965	668.0	709.0	699.0	921.0	1749.0	1596.0
Parabacteroides sp900547435	647.0	1162.0	846.0	1222.0	2508.0	1191.0
Parabacteroides sp900548175	3628.0	1450.0	2613.0	3085.0	1947.0	5826.0
Parabacteroides sp900549585	4258.0	743.0	861.0	1720.0	838.0	3775.0
Parabacteroides sp900552415	210.0	669.0	343.0	213.0	427.0	432.0
Parabacteroides sp900552465	1000.0	381.0	325.0	357.0	2375.0	411.0
Parabacteroides sp900760525	2841.0	5599.0	1721.0	1823.0	4357.0	4260.0
Parabacteroides sp900770835	152.0	30.0	52.0	109.0	157.0	162.0
Parabacteroides timonensis	1176.0	354.0	202.0	247.0	350.0	169.0
Paraclostridium bifermentans	39.0	11.0	39.0	19.0	58.0	28.0
Paraclostridium sordellii	15.0	19.0	10.0	29.0	21.0	47.0
Paraclostridium tenue	0.0	10.0	34.0	27.0	0.0	0.0
Paraeggerthella hongkongensis	0.0	57.0	22.0	11.0	0.0	0.0
Paraeggerthella hongkongensis_A	0.0	33.0	20.0	11.0	0.0	0.0
Paramuribaculum sp000431155	393.0	134.0	130.0	386.0	217.0	1034.0
Paramuribaculum sp001689535	16.0	194.0	149.0	69.0	276.0	70.0
Paramuribaculum sp009775605	0.0	0.0	40.0	10.0	0.0	526.0
Paramuribaculum sp900546365	102.0	72.0	25.0	56.0	101.0	75.0
Paramuribaculum sp900551515	0.0	0.0	0.0	35.0	0.0	0.0
Paramuribaculum sp900752995	45.0	759.0	79.0	2526.0	419.0	85.0
Paramuribaculum sp900759835	86.0	48.0	37.0	13.0	0.0	74.0
Paramuribaculum sp900759915	0.0	14.0	19.0	0.0	0.0	0.0
Paramuribaculum sp900760855	0.0	13.0	14.0	0.0	29.0	0.0
Paraprevotella clara	4343.0	320837.0	155147.0	3570.0	10061.0	4637.0
Paraprevotella sp003477995	16219.0	5233.0	115197.0	7924.0	11608.0	29400.0
Paraprevotella sp900546665	9948.0	1356.0	3454.0	383.0	2924.0	2488.0
Paraprevotella sp900548345	1146.0	1045.0	1008.0	1414.0	1442.0	2411.0
Paraprevotella sp900760455	6177.0	4735.0	1543.0	4120.0	5306.0	12258.0
Paraprevotella xylaniphila	5162.0	49771.0	33409.0	6601.0	6688.0	19731.0
Parasutterella excrementihominis	336046.0	15107.0	72619.0	133488.0	252083.0	152835.0
Parasutterella sp000980495	14501.0	1499.0	40088.0	6982.0	13405.0	9838.0
Parasutterella sp009767915	1454.0	146.0	666.0	436.0	1084.0	1218.0
Parasutterella sp900554375	9732.0	465.0	2815.0	3967.0	7966.0	3337.0
Parasutterella sp900766055	25422.0	1138.0	6398.0	10631.0	21305.0	13458.0
Parolsenella catena	0.0	57.0	43.0	0.0	0.0	0.0
Parolsenella massiliensis	0.0	14.0	0.0	0.0	0.0	0.0
Parolsenella sp900544655	0.0	0.0	287.0	0.0	0.0	0.0
Parolsenella sp900549525	0.0	14.0	0.0	0.0	0.0	0.0
Parolsenella sp900552935	0.0	18.0	0.0	36.0	21.0	0.0
Parolsenella uli_B	0.0	21.0	10.0	21.0	0.0	0.0
Parvimonas micra	14.0	116.0	22.0	15085.0	16.0	0.0
Parvimonas sp001553085	13.0	84.0	978.0	2414.0	69.0	0.0
Pauljensenia bouchesdurhonensis	31.0	312.0	13.0	11.0	0.0	0.0
Pauljensenia cardiffensis	0.0	31.0	23.0	0.0	0.0	0.0
Pauljensenia culturomici	0.0	72.0	0.0	15.0	0.0	0.0
Pauljensenia polynesiensis	0.0	24.0	0.0	0.0	0.0	0.0
Pauljensenia radingae_A	0.0	14.0	0.0	15.0	0.0	0.0
Pauljensenia sp000278725	688.0	432.0	97.0	52.0	88.0	91.0
Pauljensenia sp000308055	65.0	105.0	53.0	11.0	0.0	56.0
Pauljensenia sp000411415	78.0	245.0	33.0	11.0	11.0	137.0
Pauljensenia sp000758755	125.0	1393.0	77.0	21.0	0.0	96.0
Pauljensenia sp001064145	101.0	411.0	66.0	30.0	38.0	30.0
Pauljensenia sp001838165	106.0	323.0	91.0	21.0	35.0	19.0
Pauljensenia sp900541895	35.0	54.0	47.0	0.0	0.0	13.0
Pauljensenia sp900554605	31.0	387.0	55.0	0.0	0.0	35.0
Pauljensenia sp900556405	54.0	102.0	19.0	0.0	0.0	46.0
Pauljensenia sp902373435	81.0	126.0	39.0	13.0	17.0	31.0
Pauljensenia sp902373545	217.0	508.0	74.0	172.0	54.0	21.0
Pauljensenia turicensis	0.0	0.0	0.0	364.0	0.0	0.0
PeH17 sp000435055	21.0	529938.0	93773.0	43.0	0.0	62.0
PeH17 sp900542285	37.0	806.0	50.0	14.0	0.0	20.0
Peptacetobacter hiranonis	0.0	25.0	0.0	0.0	0.0	35.0
Peptacetobacter sp900539645	29.0	80.0	18.0	63.0	0.0	21.0
Peptacetobacter sp900550335	43.0	0.0	924.0	0.0	0.0	15.0
Peptococcus niger	0.0	34.0	0.0	10.0	0.0	10.0
Peptoniphilus_A grossensis	0.0	42.0	0.0	56.0	0.0	0.0
Peptoniphilus_A harei	0.0	0.0	14.0	0.0	0.0	0.0
Peptoniphilus_A harei_A	13.0	0.0	0.0	17.0	15.0	0.0
Peptoniphilus_A lacrimalis	0.0	120.0	0.0	312.0	14.0	13.0
Peptoniphilus_A lacydonensis	0.0	17.0	20.0	17.0	0.0	0.0
Peptoniphilus_A phoceensis	188.0	101.0	276.0	54.0	0.0	20.0
Peptoniphilus_A senegalensis	0.0	289.0	0.0	118.0	0.0	97.0
Peptoniphilus_A sp900538655	0.0	23.0	0.0	10.0	0.0	0.0
Peptoniphilus_B duerdenii	0.0	1051.0	17.0	94.0	27.0	0.0
Peptoniphilus_B sp000478985	26.0	151.0	33.0	5189.0	34.0	18.0
Peptoniphilus_C sp902363535	0.0	16.0	0.0	37.0	0.0	0.0
Peptoniphilus_C urinimassiliensis	0.0	11.0	0.0	0.0	15.0	65.0
Peptoniphilus_E obesi	0.0	76.0	12.0	0.0	0.0	0.0
Peptostreptococcus anaerobius	369.0	165.0	53.0	118.0	141.0	106.0
Peptostreptococcus russellii	0.0	11.0	63.0	0.0	0.0	0.0
Peptostreptococcus russellii_A	17.0	22.0	32.0	67.0	35.0	22.0
Peptostreptococcus sp000758885	0.0	0.0	0.0	0.0	0.0	23.0
Peptostreptococcus sp900759325	28.0	13.0	0.0	22.0	0.0	21.0
Peptostreptococcus stomatis	42.0	112.0	29.0	304.0	0.0	0.0
Phascolarctobacterium faecium	563729.0	210241.0	4932.0	239279.0	131707.0	643223.0
Phascolarctobacterium sp000436095	104.0	23.0	34.0	37.0	0.0	107.0
Phascolarctobacterium sp900544795	5395.0	2844.0	53.0	3369.0	1702.0	6927.0
Phascolarctobacterium sp900545535	18585.0	9327.0	127.0	6006.0	3489.0	15411.0
Phascolarctobacterium sp900551745	27357.0	8697.0	267.0	11072.0	7880.0	35206.0
Phascolarctobacterium sp900554395	18.0	22.0	105.0	27.0	17.0	185.0
Phascolarctobacterium_A sp900541915	0.0	141.0	40.0	0.0	45.0	113.0
Phascolarctobacterium_A sp900544885	0.0	35.0	220.0	153.0	0.0	0.0
Phascolarctobacterium_A sp900545025	0.0	11.0	2953.0	0.0	0.0	0.0
Phascolarctobacterium_A sp900547415	25.0	45.0	15.0	29.0	12.0	12.0
Phascolarctobacterium_A sp900551335	0.0	95.0	21.0	21.0	33.0	0.0
Phascolarctobacterium_A sp900552005	35.0	27.0	28.0	18.0	11.0	60.0
Phascolarctobacterium_A sp900552855	0.0	33.0	43.0	46.0	15.0	0.0
Phascolarctobacterium_A sp900553055	303.0	120.0	104.0	149.0	195.0	259.0
Phascolarctobacterium_A sp900757795	79.0	323.0	44.0	0.0	12.0	15.0
Phascolarctobacterium_A sp900770955	0.0	309.0	88.0	0.0	0.0	0.0
Phascolarctobacterium_A succinatutens	238.0	218.0	72.0	68.0	41.0	147.0
Phascolarctobacterium_A succinatutens_A	482.0	220.0	452.0	133.0	53.0	71.0
Phil1 sp001940855	19.0	699578.0	5430.0	153.0	48.0	154.0
Phil1 sp004558525	22.0	4182.0	378.0	55.0	41.0	107.0
Phocaeicola barnesiae	7438.0	1049.0	3138.0	2269.0	3188.0	5288.0
Phocaeicola coprocola	36253.0	230625.0	879869.0	9955.0	9468.0	15429.0
Phocaeicola coprophilus	31775.0	3488.0	8758.0	3546.0	3976.0	14191.0
Phocaeicola dorei	2745886.0	1181664.0	372577.0	1204424.0	1879115.0	2776852.0
Phocaeicola ilei	7251.0	1059.0	1246.0	584.0	2228.0	1392.0
Phocaeicola massiliensis	92561.0	795543.0	92376.0	49870.0	95269.0	109298.0
Phocaeicola mediterraneensis	39139.0	5336.0	7577.0	3934.0	13020.0	6037.0
Phocaeicola plebeius	888771.0	21765.0	289090.0	27908.0	5346.0	100503.0
Phocaeicola plebeius_A	4806354.0	4874.0	809649.0	1766.0	4273.0	482215.0
Phocaeicola salanitronis	2053.0	559.0	1026.0	296.0	818.0	664.0
Phocaeicola sartorii	503833.0	209912.0	82917.0	238041.0	340949.0	521444.0
Phocaeicola sp000432735	9037.0	1583.0	11848.0	322.0	978.0	7570.0
Phocaeicola sp000434735	3650.0	645.0	971.0	10025.0	2086.0	6566.0
Phocaeicola sp000436795	47478.0	17597.0	30677.0	20037.0	10394.0	10829.0
Phocaeicola sp002161565	5224.0	1192.0	1560.0	2698.0	3888.0	2899.0
Phocaeicola sp002161765	2999.0	279.0	846.0	326.0	847.0	734.0
Phocaeicola sp002493165	12302.0	11921.0	4619.0	10265.0	16638.0	13503.0
Phocaeicola sp900066445	12317.0	827.0	5681.0	638.0	3876.0	2225.0
Phocaeicola sp900066455	91044.0	1231.0	20295.0	1174.0	5047.0	5563.0
Phocaeicola sp900540105	7737.0	477.0	2549.0	545.0	1193.0	4744.0
Phocaeicola sp900541515	269164.0	1462.0	2939.0	1402.0	2017.0	1593.0
Phocaeicola sp900542985	18401.0	496.0	2900.0	1074.0	1451.0	2966.0
Phocaeicola sp900544075	71663.0	2096.0	15953.0	3687.0	17396.0	6721.0
Phocaeicola sp900544675	2834.0	1196.0	1156.0	319.0	1062.0	979.0
Phocaeicola sp900546095	23131.0	994.0	1594.0	1210.0	889.0	3482.0
Phocaeicola sp900546355	4692.0	5417.0	6767.0	984.0	3098.0	5339.0
Phocaeicola sp900546645	56701.0	2338.0	4836.0	3869.0	23202.0	6307.0
Phocaeicola sp900551065	25498.0	400.0	7035.0	312.0	993.0	5336.0
Phocaeicola sp900551445	17742.0	1477.0	4436.0	1742.0	1295.0	2950.0
Phocaeicola sp900551645	23284.0	6633.0	6850.0	8458.0	10194.0	16057.0
Phocaeicola sp900552075	37031.0	372.0	5122.0	214.0	300.0	4479.0
Phocaeicola sp900552645	955.0	269.0	304.0	498.0	792.0	934.0
Phocaeicola sp900553185	15708.0	3751.0	5193.0	2314.0	1937.0	4635.0
Phocaeicola sp902388365	25743.0	6795.0	3282.0	7771.0	15555.0	18950.0
Phocea massiliensis	76.0	4746.0	976.0	1209.0	3362.0	5722.0
Phoenicibacter congonensis	32.0	27.0	19.0	50.0	40.0	27.0
Phyllobacterium sp900539805	0.0	27.0	15.0	0.0	0.0	12.0
Phytobacter diazotrophicus	54.0	80.0	56.0	247.0	18.0	21.0
Phytobacter massiliensis	1021.0	150.0	183.0	754.0	37.0	30.0
Phytobacter sp002377245	123.0	74.0	84.0	1625.0	20.0	15.0
Phytobacter ursingii	390.0	317.0	156.0	1419.0	57.0	62.0
Pigmentiphaga sp002188635	0.0	24.0	61.0	12.0	0.0	0.0
Plesiomonas shigelloides	21.0	483.0	26.0	108.0	0.0	0.0
Pluralibacter gergoviae	169.0	197.0	186.0	800.0	34.0	50.0
Porphyromonas asaccharolytica	0.0	680.0	0.0	81.0	19.0	0.0
Porphyromonas gingivalis	55.0	485.0	90.0	10606.0	104.0	35.0
Porphyromonas pasteri	113.0	1610.0	541.0	51467.0	263.0	43.0
Porphyromonas sp900538385	0.0	1522.0	0.0	295.0	59.0	115.0
Porphyromonas sp900539155	0.0	294.0	0.0	104.0	84.0	184.0
Porphyromonas sp900539765	0.0	14764.0	0.0	31.0	29.0	0.0
Porphyromonas sp900546675	0.0	1265.0	0.0	50.0	10.0	0.0
Porphyromonas sp900548415	0.0	345.0	0.0	90.0	0.0	0.0
Porphyromonas uenonis	0.0	139.0	0.0	33.0	10.0	0.0
Porphyromonas uenonis_A	21.0	215.0	0.0	648.0	74.0	0.0
Porphyromonas_A bennonis	0.0	118.0	0.0	29.0	25.0	17.0
Porphyromonas_A somerae	0.0	260.0	13.0	16.0	60.0	105.0
Porphyromonas_A sp001808555	36.0	13.0	0.0	596.0	214.0	12.0
Porphyromonas_A sp900541275	314.0	457.0	205.0	184.0	253.0	352.0
Pradoshia sp001183965	123.0	367.0	79.0	32.0	129.0	1457.0
Prevotella amnii	25.0	66.0	24.0	2678.0	554.0	185.0
Prevotella bergensis	4616.0	1515.0	1135.0	3800.0	2947.0	3897.0
Prevotella bivia	218.0	96.0	131.0	958.0	1289.0	7194.0
Prevotella brunnea	25.0	36.0	327.0	1595.0	362.0	476.0
Prevotella buccae	14.0	90.0	0.0	48.0	21.0	474.0
Prevotella buccalis	19.0	66.0	16.0	375.0	129.0	153.0
Prevotella colorans	74.0	12.0	52.0	544.0	0.0	3919.0
Prevotella copri_A	2221.0	913.0	101.0	18879.0	675.0	261399.0
Prevotella corporis	15197.0	4607.0	3398.0	29288.0	2751.0	11235.0
Prevotella denticola	362.0	101.0	93.0	648.0	42.0	582.0
